num_drop,num_cat_like,num_skewed,num_normal,num_sparse,num_outliers,cat_drop,cat_mode,cat_unknown,cat_rare,cat_binary,cat_ohe,cat_freq
,2.0,1.4917890939441738,-0.2711236010425688,0.0,3.9262377064363267,,X,M,Common,Yes,Blue,Type_13
,3.0,0.37670972732014785,-0.021367294348436157,0.0,-2.0841129394985884,,X,M,Common,No,Green,Type_13
,3.0,0.6357529434578657,-0.7472116791478234,0.0,1.7246966497611085,,X,M,Common,No,Red,Type_10
,2.0,0.037123774821532014,-2.4242402602729416,0.0,-0.28744751940035557,,X,M,Common,No,Black,Type_0
,2.0,4.913777055387114,0.8840453963610497,0.0,0.2873289044030093,,X,M,Common,Yes,Black,Type_2
,3.0,0.250562087692406,0.7368438970924334,0.0,-0.04551224530124217,,X,M,Common,No,Blue,Type_9
,3.0,1.7184813377363117,-0.2813275571182134,0.0,-0.4242363333980435,,X,M,Common,Yes,Green,Type_6
,2.0,0.6405626572055858,0.06699071722487192,0.0,-0.5698329282387588,,X,M,Common,Yes,Blue,Type_9
,1.0,1.6156710308139706,0.5159392177040995,0.0,0.32950873557300914,,X,M,Common,Yes,Blue,Type_14
,1.0,2.107777267972054,-1.5625458568865427,0.0,-1.5171736966716791,,X,M,Common,No,Blue,Type_2
,2.0,3.5408783848447203,-0.5290526773462948,0.0,0.7505791675217656,,X,M,Common,Yes,Blue,Type_3
,1.0,0.4624050550090717,0.7942646796218271,0.0,-0.41619440488525394,,X,M,Common,No,Black,Type_1
,2.0,0.02211345926339439,-1.2542894231692494,0.0,-1.1300693390403578,,X,M,Common,No,Black,Type_2
,1.0,0.29441614137478106,0.2935579321666293,0.0,-0.4500128579958137,,X,M,Common,Yes,Blue,Type_8
,1.0,4.605543057706363,-1.356581804623405,0.0,1.2571492168625729,,X,M,Common,Yes,Blue,Type_2
,3.0,4.141202704106245,0.46642998243352635,0.0,-0.5353350870162231,,X,M,Common,No,Green,Type_10
,3.0,1.819688620392985,-0.03564148229748357,0.0,0.35845361820962024,,X,M,Common,No,Blue,Type_4
,1.0,1.8351674370106938,-1.6151318159055095,0.0,-0.7309562757154733,,X,M,Common,No,Black,Type_1
,1.0,2.187468458815025,1.1647393544571714,0.0,0.7579218499236196,,X,M,Common,No,Red,Type_3
,3.0,0.3856440572771043,-0.7345915767980492,0.0,0.6855077387902041,,X,M,Common,No,Black,Type_11
,3.0,4.916419121542603,-0.810252437014381,0.0,1.8486088332964115,,X,M,Common,No,Green,Type_12
,3.0,1.085219268692636,0.20056919723094285,0.0,-0.1755639454992155,,X,M,Common,Yes,Black,Type_6
,2.0,0.9662215986557369,1.1486373494287152,0.0,0.6686548047579066,,X,M,Common,No,Red,Type_13
,1.0,1.463433865245362,-1.015821818978397,0.0,0.09806753953894455,,X,M,Common,No,Blue,Type_6
,3.0,0.09620932858395444,0.06167984984797165,0.0,1.2958717818630143,,X,M,Common,No,Red,Type_11
,1.0,0.36372341009854464,0.42881650033057295,0.0,-0.7188323876087304,,X,M,Common,No,Blue,Type_2
,2.0,2.6790781808479265,0.6931056072631441,0.0,0.7450053128772811,,X,M,Common,Yes,Blue,Type_4
,2.0,0.1728565513436872,0.1764415552772252,0.0,-0.19469729611668168,,X,M,Common,Yes,Black,Type_0
,3.0,1.8484044379702311,-0.3670278390833223,0.0,-0.06418817710849775,,X,M,Common,No,Black,Type_9
,2.0,0.5630000672008816,-0.8275902206487197,0.0,0.09175248444837286,,X,M,Common,No,Black,Type_9
,1.0,0.9862845138503767,0.08614388304637476,0.0,0.2522403964266774,,X,M,Common,No,Green,Type_9
,3.0,0.681304383908292,-1.072139011985607,0.0,-0.11622904312195817,,X,M,Common,Yes,Black,Type_10
,1.0,0.879096955445707,-2.9213504834946074,0.0,0.21471318317052634,,X,M,Common,Yes,Green,Type_0
,1.0,2.5391279732773735,0.4365598041576678,0.0,1.5781180575621845,,X,M,Common,Yes,Black,Type_4
,2.0,0.7051430792111018,0.9039348410861953,0.0,0.9854496856152184,,X,M,Common,Yes,Blue,Type_12
,2.0,1.6712870614114044,-2.3629324355418384,0.0,0.8691545924968965,,X,M,Common,Yes,Green,Type_9
,2.0,1.2927195733805235,-1.0097307047099375,0.0,-0.4555395260238707,,X,M,Common,Yes,Red,Type_8
,2.0,2.179331846185357,0.6191542610051978,0.0,-0.8892408282283243,,X,M,Common,No,Green,Type_0
,2.0,5.523843295025938,2.0574954697116987,0.0,0.9553005582377528,,X,M,Common,Yes,Green,Type_0
,3.0,2.6378105425100857,0.020793707675407894,0.0,0.8760467925297942,,X,M,Common,Yes,Red,Type_3
,1.0,0.4839912264880946,-0.7280029412291344,0.0,1.472670675750982,,X,M,Common,No,Green,Type_3
,1.0,0.06335935764851569,-0.18289644110484016,0.0,-0.6039806259692295,,X,M,Common,Yes,Blue,Type_1
,1.0,0.6083386040111758,1.3748764191481848,0.0,-0.22954865536034708,,X,M,Common,No,Black,Type_8
,1.0,1.8081213037461945,-0.6459641791245353,0.0,-1.6394841625254342,,X,M,Common,Yes,Red,Type_13
,2.0,0.10559055619954937,-0.7991920066502536,0.0,-0.39247110606087293,,X,M,Common,No,Black,Type_8
,1.0,1.3718119120523777,-0.4827435221820324,0.0,0.9965705105794472,,X,M,Common,No,Blue,Type_12
,3.0,1.8168576799751204,-0.9533286082587124,0.0,-0.46649537922819795,,X,M,Common,No,Red,Type_12
,3.0,0.8136637558762008,0.12267031599479553,0.0,0.6404797952008238,,X,M,Common,No,Black,Type_1
,1.0,2.9472999182934694,1.6246784584695606,0.0,-0.19050310599781134,,X,M,Common,No,Black,Type_13
,1.0,0.22543782952935598,0.3230792731160291,0.0,0.32405702822156063,,X,M,Common,Yes,Blue,Type_8
,3.0,0.15622101158449403,-0.2523535021262876,0.0,-1.1476913898156673,,X,M,Common,Yes,Black,Type_14
,3.0,2.6052948204327855,-0.2918112689155441,0.0,0.08520944963390106,,X,M,Common,No,Blue,Type_5
,2.0,1.3683404533261372,-1.563190808696657,0.0,-2.9911359709007233,,X,M,Common,No,Green,Type_7
,3.0,2.332085311466282,0.883109777147159,0.0,-0.18689615816198485,,X,M,Common,No,Blue,Type_9
,2.0,1.1412479982577146,-0.07783719701280203,0.0,-1.6304732437151401,,X,M,Common,Yes,Green,Type_12
,2.0,0.5657925075170632,-0.18047991359062565,0.0,1.205994516546816,,X,M,Common,No,Red,Type_14
,2.0,3.4196473971423917,3.193107567844861,0.0,0.7774073527645112,,X,M,Common,No,Black,Type_12
,2.0,3.21304312792038,0.29875290836568624,0.0,0.46667098196608103,,X,M,Common,No,Blue,Type_3
,2.0,2.372897639418243,-0.7517910500951843,0.0,1.52100622715938,,X,M,Common,No,Blue,Type_1
,1.0,0.6353072299760641,-0.4263575962055433,0.0,-0.9489165208248372,,X,M,Common,Yes,Black,Type_1
,3.0,1.7843217594469285,1.1484457091967548,0.0,1.7473631979155582,,X,M,Common,No,Black,Type_8
,2.0,0.8956199511596441,0.11327041053776446,0.0,0.9321915642603847,,X,M,Common,No,Red,Type_0
,3.0,0.19210146921330645,-1.4382779783173667,0.0,-0.23655528721894603,,X,M,Common,Yes,Red,Type_11
,3.0,4.985399687075283,0.9192289345752035,0.0,1.1356201471829441,,X,M,Common,No,Blue,Type_6
,2.0,0.29426089763904006,-0.668144085538994,0.0,-1.1062935124116342,,X,M,Common,No,Red,Type_10
,1.0,6.000981306245525,1.8732977762175456,0.0,-0.8245141615276735,,X,M,Common,Yes,Green,Type_13
,2.0,1.1812020255817444,1.0800480657146485,0.0,-0.6085897232397004,,X,M,Common,Yes,Red,Type_2
,1.0,0.40946056382693163,-0.4473218956587512,0.0,-0.5289777080640152,,X,M,Common,Yes,Red,Type_2
,3.0,1.561339692303473,1.281016361735113,0.0,-1.0565576427602528,,X,M,Common,No,Blue,Type_1
,1.0,4.126283588564117,0.0678555105274033,0.0,1.223083067095325,,X,M,Common,No,Green,Type_13
,1.0,2.6352155582609473,0.8527736751222195,0.0,-0.25885440036983165,,X,M,Common,Yes,Red,Type_9
,1.0,3.2855876521475147,0.48473281729447476,0.0,0.35250496835687956,,X,M,Common,Yes,Green,Type_5
,3.0,2.1504754303408053,-0.8463566549908735,0.0,-0.5703513664136806,,X,M,Common,Yes,Green,Type_12
,3.0,2.3571076722830644,-0.643549832317462,0.0,-1.8206033005485172,,X,M,Common,No,Green,Type_9
,1.0,3.783543976100559,1.0299608175811612,0.0,0.2700573583914221,,X,M,Common,No,Black,Type_1
,1.0,0.5744790310802402,-0.33477533210654087,0.0,-1.9122549754197768,,X,M,Common,Yes,Black,Type_9
,2.0,1.3444353323424827,-0.4036484632419967,0.0,-0.06863404608546861,,X,M,Common,No,Black,Type_14
,1.0,0.5000262582122447,-0.955122579349353,0.0,-1.3683150388328105,,X,M,Common,Yes,Black,Type_3
,2.0,8.791116834810659,0.42359906559346105,0.0,1.987275999230808,,X,M,Common,No,Blue,Type_9
,1.0,5.766927574640829,2.062524919243145,0.0,0.9113627221747217,,X,M,Common,No,Red,Type_8
,2.0,0.08045020241075818,-1.0675329142542729,0.0,0.10575379127148042,,X,M,Common,No,Black,Type_8
,3.0,2.445463126391458,0.02421945667275807,0.0,1.2637066776546686,,X,M,Common,No,Blue,Type_5
,1.0,5.187167114950511,1.4122205554154292,0.0,-0.8463159774657358,,X,M,Common,Yes,Red,Type_12
,1.0,0.3983056507757,-0.07964139124571515,0.0,0.543479378670093,,X,M,Common,No,Black,Type_3
,1.0,1.6784058352918045,0.4523717962497339,0.0,0.1998104337187135,,X,M,Common,No,Red,Type_6
,1.0,4.94173052825106,-1.0623935281468797,0.0,0.26402008133367,,X,M,Common,Yes,Black,Type_13
,2.0,0.06907104708842363,0.4283070972076486,0.0,1.2723535001067678,,X,M,Common,No,Blue,Type_0
,1.0,2.3908209137857708,-0.18714426500454878,0.0,0.7324921027798023,,X,M,Common,Yes,Green,Type_11
,3.0,0.7057899294904256,0.985729995679863,0.0,0.28872366282502326,,X,M,Common,Yes,Green,Type_3
,3.0,5.164497342711352,1.1873860515647512,0.0,-1.6548874362282961,,X,M,Common,No,Red,Type_4
,1.0,7.084939845244507,2.589563642018614,0.0,-0.9600462952794637,,X,M,Common,No,Blue,Type_7
,3.0,5.774347362481949,0.5796331732135757,0.0,-0.12270893359572414,,X,M,Common,Yes,Green,Type_11
,1.0,1.2857228103969165,0.32579631658216646,0.0,0.09337237427665124,,X,M,Common,Yes,Black,Type_1
,1.0,3.9616214134707164,0.19438430157733602,0.0,-1.1302037246739238,,X,M,Common,Yes,Green,Type_11
,3.0,3.7228545465981577,-0.35316629281068834,0.0,2.411676675578421,,X,M,Common,No,Red,Type_4
,1.0,0.7686810430390687,0.33848384346169114,0.0,1.5163940552535728,,X,M,Common,Yes,Red,Type_5
,3.0,3.5311950827893064,-0.29540141013902943,0.0,0.6021183203924835,,X,M,Common,Yes,Blue,Type_4
,2.0,0.07541959053781945,0.1684609762696143,0.0,0.07203686128374476,,X,M,Common,Yes,Red,Type_14
,1.0,1.8140172805756138,1.3175975356079597,0.0,-0.21220896990115168,,X,M,Common,No,Green,Type_12
,2.0,0.5227524823945714,-1.0065425652796411,0.0,-0.9519184600222356,,X,M,Common,Yes,Green,Type_8
,3.0,0.2569555349432881,1.1398785611290454,0.0,0.07748051851886253,,X,M,Common,No,Green,Type_9
,2.0,0.1601506866087655,1.3171150673398653,0.0,0.2577525401427507,,X,M,Common,No,Green,Type_0
,2.0,2.383355899376474,-0.11806852699107874,0.0,-1.2417605754816243,,X,M,Common,Yes,Blue,Type_13
,3.0,0.8306520261371341,-2.1218548990085946,0.0,0.33417641724489744,,X,M,Common,No,Black,Type_2
,2.0,2.5802728744407553,-0.6078219870944325,0.0,-0.15525904882474875,,X,M,Common,Yes,Black,Type_13
,2.0,0.13517987097894865,1.2969945465611092,0.0,-1.907807557877391,,X,M,Common,No,Blue,Type_1
,3.0,0.7575207628353564,-0.022868062298882122,0.0,-0.8603850107795019,,X,M,Common,No,Red,Type_11
,2.0,1.550847028800099,-0.9993022322949108,0.0,-0.41360553342164424,,X,M,Common,Yes,Black,Type_12
,3.0,3.128194666675975,-0.5047749212282174,0.0,1.8876876573401904,,X,M,Common,Yes,Red,Type_2
,2.0,0.7676592140803179,0.840620026504553,0.0,0.5565531245337582,,X,M,Common,Yes,Black,Type_9
,3.0,1.9664181728043253,0.5467335682013793,0.0,-1.3354815690998914,,X,M,Common,No,Red,Type_8
,3.0,4.34272331744854,-0.23893209916969432,0.0,0.486036289417637,,X,M,Common,No,Blue,Type_12
,2.0,1.9135130181441724,-0.36682441181468756,0.0,-1.5473039889383655,,X,M,Common,Yes,Green,Type_13
,2.0,0.530431285931699,-0.3917581490438219,0.0,1.0826910538870733,,X,M,Common,Yes,Red,Type_8
,2.0,0.04940682748831045,-0.9224101844985025,0.0,-0.4711246518178786,,X,M,Common,No,Green,Type_9
,1.0,4.081963372748363,1.6153756894694418,0.0,-0.09363618873917084,,X,M,Common,No,Red,Type_1
,1.0,0.04299772832052263,-0.3223204692113399,0.0,1.32579664754219,,X,M,Common,No,Red,Type_13
,1.0,4.154115533208341,1.2171585208254965,0.0,-1.28716356858425,,X,M,Common,Yes,Red,Type_2
,3.0,1.5055274409391088,1.5213160519224513,0.0,-1.3971181851129912,,X,M,Common,No,Red,Type_13
,2.0,5.595983685585326,0.9983108981479604,0.0,-0.5835993263460049,,X,M,Common,Yes,Red,Type_3
,3.0,3.2067450460462505,-0.4316203127180484,0.0,1.0383788510193166,,X,M,Common,No,Green,Type_8
,1.0,12.364388821694652,0.40373009033660945,0.0,-1.5193460754768424,,X,M,Common,No,Red,Type_2
,2.0,0.8637572336965674,-0.024195606390916165,0.0,-2.832155598110569,,X,M,Common,Yes,Green,Type_12
,3.0,2.9150505182229156,-0.9037018607301281,0.0,-0.4511588584089988,,X,M,Common,Yes,Blue,Type_6
,2.0,1.0280980052458817,0.324359281721603,0.0,0.5517407999109204,,X,M,Common,Yes,Black,Type_11
,3.0,1.3073746085703826,-1.1790397911598025,0.0,1.2002617497388293,,X,M,Common,No,Red,Type_2
,2.0,1.9750658152562308,1.1876793884615637,0.0,-0.463161362085399,,X,M,Common,No,Black,Type_6
,1.0,4.13782812806478,-0.4646172972983931,0.0,-0.41142660711600243,,X,M,Common,No,Green,Type_6
,1.0,8.280794073682618,0.2011596558728393,0.0,1.1539007342557472,,X,M,Common,Yes,Blue,Type_8
,2.0,2.92439422067845,0.28328787154614216,0.0,-1.8697416996954206,,X,M,Common,No,Blue,Type_1
,3.0,1.0817683871822836,-0.25890497370407733,0.0,-0.38852077518300926,,X,M,Common,Yes,Blue,Type_12
,1.0,1.0941391516380483,0.5866938014752747,0.0,0.19042388992505774,,X,M,Common,Yes,Black,Type_5
,1.0,2.675635551947331,-0.47490365662252443,0.0,0.44921872128503426,,X,M,Common,Yes,Green,Type_8
,1.0,0.5456582401191886,0.8712972974572442,0.0,-0.5098066931908826,,X,M,Common,No,Red,Type_11
,2.0,0.23413333916132295,-1.3459796802467485,0.0,0.03444101170584135,,X,M,Common,No,Red,Type_14
,2.0,0.875838663188233,0.12637957954641182,0.0,-2.4883273534129895,,X,M,Common,Yes,Green,Type_11
,3.0,0.677218212835652,1.9389289990582848,0.0,-0.6582484123338483,,X,M,Common,No,Black,Type_14
,3.0,0.7028293794646111,-1.0003313246055747,0.0,0.4535087125544674,,X,M,Common,Yes,Red,Type_1
,3.0,0.5321223319189935,-0.6777449705248515,0.0,-0.9822940342546795,,X,M,Common,Yes,Green,Type_1
,2.0,0.08600956187469465,0.513907849658915,0.0,0.058984221589597374,,X,M,Common,No,Red,Type_12
,2.0,0.03607120566389812,0.17958178193959795,0.0,0.446872500802698,,X,M,Common,Yes,Blue,Type_13
,3.0,8.799955958224604,0.3506300992735592,0.0,-0.34254920085776497,,X,M,Common,Yes,Red,Type_4
,3.0,1.116439493784204,0.4891871301476635,0.0,0.1704637709965709,,X,M,Common,No,Black,Type_9
,2.0,0.9700774549106357,0.6347214685617699,0.0,-0.9627325652846123,,X,M,Common,Yes,Green,Type_9
,3.0,2.2766652972528942,1.1096998419562232,0.0,-0.20661127969604665,,X,M,Common,Yes,Black,Type_11
,1.0,0.49245051188186667,0.40981865692851255,0.0,0.6102161695892225,,X,M,Common,Yes,Green,Type_9
,2.0,5.989912507479552,-0.24125765461854246,0.0,0.15697296096843422,,X,M,Common,Yes,Blue,Type_7
,3.0,3.0867855637511723,0.6725737012027313,0.0,-0.5865312695639355,,X,M,Common,Yes,Green,Type_10
,2.0,0.1873272772820139,1.8998819348952156,0.0,0.224216404290793,,X,M,Common,Yes,Red,Type_14
,1.0,1.0811295480667795,-0.13263374638257355,0.0,0.714609790636618,,X,M,Common,Yes,Red,Type_8
,2.0,4.225885920281707,-0.9745293046706415,0.0,-2.049941278577478,,X,M,Common,No,Blue,Type_1
,2.0,5.791123206241664,1.1070806692869728,0.0,1.1590740649558977,,X,M,Common,No,Green,Type_4
,2.0,1.2599748862027846,-0.12038116395359824,0.0,-0.336254738681072,,X,M,Common,Yes,Blue,Type_13
,2.0,1.900788345152873,-2.172669546014036,0.0,0.42548993324023027,,X,M,Common,Yes,Red,Type_6
,1.0,0.3655247785135971,0.8474216771504216,0.0,1.197246923645228,,X,M,Common,No,Black,Type_14
,2.0,9.458889372185626,-0.5353281859539227,0.0,-1.371673697230466,,X,M,Common,No,Blue,Type_5
,2.0,0.5270763300353666,-0.09053328230416077,0.0,-0.7094410024275466,,X,M,Common,No,Black,Type_5
,3.0,5.720018662987776,0.33198033056901455,0.0,-0.2885486958757048,,X,M,Common,No,Black,Type_6
,2.0,2.09762611893712,0.1904996797790664,0.0,-0.7837535211244283,,X,M,Common,No,Green,Type_2
,3.0,1.871644445744388,0.7094518171390395,0.0,1.7349365758368085,,X,M,Common,Yes,Blue,Type_12
,1.0,1.4377035051848823,-0.43548637056984335,0.0,-0.8567720938267928,,X,M,Common,No,Black,Type_2
,1.0,0.5244700561039253,0.5131057981760827,0.0,-0.5555467794868666,,X,M,Common,No,Black,Type_9
,1.0,0.38845154004673454,-0.2595466775839172,0.0,0.20438903160297678,,X,M,Common,No,Green,Type_8
,1.0,0.4981697972410135,0.738810480887503,0.0,-1.2021495260760888,,X,M,Common,Yes,Green,Type_13
,3.0,0.41266692710910036,0.6153674840130534,0.0,-0.39568071175626385,,X,M,Common,Yes,Red,Type_7
,2.0,3.024481515145593,-0.9354387020445953,0.0,0.31745326125017514,,X,M,Common,Yes,Black,Type_4
,1.0,0.8619512821461487,1.0859821161750323,0.0,-0.33286040438251124,,X,M,Common,Yes,Red,Type_5
,2.0,0.11916601666553696,-0.535963445114048,0.0,-0.09338685889994829,,X,M,Common,Yes,Black,Type_10
,3.0,6.954168433053549,0.8080577982811451,0.0,-0.5293321124483709,,X,M,Common,Yes,Red,Type_11
,3.0,4.304641940052001,0.36728731340134063,0.0,-1.514470309180767,,X,M,Common,No,Green,Type_9
,3.0,5.255309107613509,1.8381836767951225,0.0,0.32159321133923857,,X,M,Common,Yes,Blue,Type_0
,1.0,10.560099538099413,-0.22346598237185214,0.0,1.7549330716472415,,X,M,Common,Yes,Green,Type_9
,2.0,0.38206739315237065,-0.3493167961181975,0.0,0.01840163078343813,,X,M,Common,No,Red,Type_11
,2.0,1.0091637097877615,-0.01941960588773261,0.0,0.22526411724754952,,X,M,Common,Yes,Red,Type_0
,2.0,2.8396069509625415,-0.30317978283427544,0.0,0.6927227551168594,,X,M,Common,No,Blue,Type_3
,3.0,2.381590804842675,0.7999419019420501,0.0,-1.2693304965466992,,X,M,Common,No,Black,Type_1
,1.0,0.3342257695870137,-1.616310608436588,0.0,1.7025146581296056,,X,M,Common,Yes,Red,Type_10
,3.0,3.3838260059726304,-1.053682419146354,0.0,0.20232879642280202,,X,M,Common,No,Red,Type_6
,3.0,0.5083413344811726,-1.067802921579193,0.0,1.631856899089109,,X,M,Common,No,Red,Type_1
,2.0,0.5067355079392861,0.9503075919735757,0.0,-0.7330329955239894,,X,M,Common,No,Blue,Type_9
,3.0,1.539945968581674,1.7106133725819253,0.0,1.8180619225578247,,X,M,Common,No,Green,Type_1
,2.0,1.797589048373838,-0.1044492185374715,0.0,0.7751554940347831,,X,M,Common,Yes,Red,Type_4
,1.0,1.7354116910589348,-0.16882172319001063,0.0,0.5530400858523584,,X,M,Common,No,Blue,Type_3
,2.0,0.19189180594202748,0.07005216311318138,0.0,0.23402445435314795,,X,M,Common,Yes,Red,Type_7
,1.0,4.198649622582847,1.1618783026081905,0.0,-0.24852861807444937,,X,M,Common,No,Black,Type_3
,2.0,0.6174029953340311,-0.9273531341905741,0.0,1.2005316584738726,,X,M,Common,No,Blue,Type_13
,3.0,0.27740932193880063,0.23836898273478513,0.0,0.14035986984804696,,X,M,Common,No,Red,Type_11
,3.0,4.391916196960067,0.9751976297824297,0.0,-1.9670697035871523,,X,M,Common,Yes,Blue,Type_5
,1.0,6.231352705506558,0.5010941699398452,0.0,-1.1171864617070024,,X,M,Common,Yes,Red,Type_4
1.0,1.0,3.9628535689499245,0.1895816165987434,0.0,-0.1858457521927473,A,X,M,Common,Yes,Green,Type_10
1.0,1.0,3.3163749394672246,1.0010460925671412,0.0,0.3099989831655551,A,X,M,Common,No,Red,Type_13
1.0,2.0,2.12982500239724,-2.703232292999237,0.0,-0.05658848889989584,A,X,M,Common,No,Blue,Type_1
1.0,2.0,1.6008295631397975,0.6778753195309076,0.0,1.2189707897936632,A,X,M,Common,No,Black,Type_10
1.0,1.0,0.18200979350470162,-0.6540756831274238,0.0,-1.9511018640386248,A,X,M,Common,No,Black,Type_14
1.0,3.0,1.0500289998205297,-1.830632896856457,0.0,0.1435879365051602,A,X,M,Common,Yes,Black,Type_12
1.0,2.0,0.9326241572612323,0.5112025995249807,0.0,-1.8179792253871547,A,X,M,Common,No,Red,Type_11
1.0,2.0,0.6015448469525689,1.3736585451629577,0.0,0.7597122954841684,A,X,M,Common,Yes,Green,Type_13
1.0,2.0,2.570511159994137,-0.13744851462769186,0.0,-0.09445871444200275,A,X,M,Common,No,Red,Type_7
1.0,1.0,1.3698649678353072,0.9528745472029388,0.0,0.41960997202411815,A,X,M,Common,Yes,Black,Type_1
1.0,1.0,0.16903889447111708,1.6122782579886454,0.0,-0.8638829605897661,A,X,M,Common,Yes,Blue,Type_8
1.0,1.0,0.4973925223608329,1.3149144535840473,0.0,1.279464931657751,A,X,M,Common,No,Black,Type_14
1.0,1.0,2.299340255194498,1.639964529371393,0.0,1.0417246640588513,A,X,M,Common,No,Blue,Type_8
1.0,1.0,0.15836968038982463,0.7421274910718922,0.0,0.5835443030118876,A,X,M,Common,Yes,Green,Type_2
1.0,3.0,3.8103972460884097,0.0754336389015928,0.0,-0.12951724686344077,A,X,M,Common,No,Blue,Type_3
1.0,3.0,1.3669740886241568,-1.6019658118971685,0.0,0.5798572852951321,A,X,M,Common,No,Red,Type_7
1.0,1.0,1.310110274871182,-0.24606248812994858,0.0,-0.7068925679873489,A,X,M,Common,Yes,Red,Type_8
1.0,2.0,1.7949761531761497,-0.8432465953161917,0.0,0.8555556590207121,A,X,M,Common,Yes,Red,Type_2
1.0,1.0,3.4822958258889534,2.1709427174978138,0.0,1.649480894323921,A,X,M,Common,Yes,Blue,Type_4
1.0,3.0,0.8548362678904304,-0.1758858124323366,0.0,1.0706105599791862,A,X,M,Common,Yes,Red,Type_10
1.0,3.0,2.266507795845702,0.12320480678448567,0.0,-0.7296024698074095,A,X,M,Common,No,Red,Type_14
1.0,2.0,1.6681866820699471,0.5514853760404675,0.0,0.3614173172731029,A,X,M,Common,Yes,Red,Type_7
1.0,3.0,0.6212962912021415,0.043602446372453724,0.0,-1.2931415437586478,A,X,M,Common,Yes,Green,Type_2
1.0,1.0,4.217822870880717,1.695051040430753,0.0,0.5723903111756757,A,X,M,Common,Yes,Blue,Type_6
1.0,2.0,3.193300267505465,-0.622649361734452,0.0,0.45060341286253885,A,X,M,Common,No,Blue,Type_10
1.0,1.0,2.148533138769752,0.1946074552372427,0.0,-1.869816339532164,A,X,M,Common,Yes,Black,Type_7
1.0,1.0,3.802011437083213,-0.7424705856980482,0.0,-1.1617838439123638,A,X,M,Common,No,Blue,Type_9
1.0,2.0,4.03924127644106,-1.3200225112207058,0.0,-0.28313889674376713,A,X,M,Common,Yes,Green,Type_10
1.0,1.0,2.464490641818622,-0.6117690909052854,0.0,-0.30085974714082625,A,X,M,Common,Yes,Blue,Type_13
1.0,3.0,3.628173701241865,-0.03703679704841202,0.0,-1.2094769354188053,A,X,M,Common,No,Green,Type_2
1.0,1.0,2.3911593287439676,-0.42930222451725997,0.0,0.38897872935218375,A,X,M,Common,Yes,Green,Type_1
1.0,2.0,2.27974858345773,-0.692420979873856,0.0,0.2514736089405121,A,X,M,Common,Yes,Blue,Type_9
1.0,2.0,1.9278728380443764,-1.4063174636718339,0.0,-0.1942691319785193,A,X,M,Common,No,Black,Type_12
1.0,2.0,2.7944407832521283,-0.08310557262869477,0.0,-0.7557915001583629,A,X,M,Common,Yes,Red,Type_6
1.0,1.0,0.345388350922558,-1.5047203740310022,0.0,1.0487071264165635,A,X,M,Common,Yes,Red,Type_11
1.0,2.0,4.255092636104306,0.7600559636896026,0.0,1.6554071130882952,A,X,M,Common,Yes,Blue,Type_8
1.0,2.0,4.109006644285871,0.08243975293450329,0.0,-0.4835614838465371,A,X,M,Common,Yes,Blue,Type_0
1.0,1.0,0.05936702308604403,-1.4575514994649306,0.0,-0.6121669171548207,A,X,M,Common,No,Green,Type_2
1.0,3.0,3.4952947525506275,-0.30920907704986345,0.0,0.4912076654119963,A,X,M,Common,Yes,Blue,Type_4
1.0,1.0,0.2759278148075113,-0.7521564055905832,0.0,-0.35802937974698623,A,X,M,Common,No,Green,Type_2
1.0,2.0,0.8162939650186172,0.31917451041918043,0.0,-0.13939720066323416,A,X,M,Common,Yes,Black,Type_0
1.0,2.0,2.7213176063214832,1.3404504460231446,0.0,0.7396531517246714,A,X,M,Common,No,Blue,Type_14
1.0,1.0,0.35051686945912636,-1.8751724696457446,0.0,-1.9093560875072928,A,X,M,Common,Yes,Red,Type_6
1.0,3.0,3.4071348443171448,0.11502607914741717,0.0,1.3183023248526693,A,X,M,Common,No,Red,Type_6
1.0,2.0,3.5691805940244477,-0.1601327955666404,0.0,0.07268052432934134,A,X,M,Common,Yes,Blue,Type_9
1.0,2.0,1.416390610619194,0.6713400764504657,0.0,-0.4114931445621802,A,X,M,Common,No,Green,Type_11
1.0,2.0,0.012812697234830334,0.21319662823768915,0.0,-0.08923415422144892,A,X,M,Common,No,Red,Type_7
1.0,1.0,0.6766546854237102,-0.7519693317388191,0.0,-0.03757064497948127,A,X,M,Common,Yes,Green,Type_4
1.0,2.0,1.919058988727477,-0.31905393566661816,0.0,-1.7312013034449254,A,X,M,Common,No,Blue,Type_9
1.0,3.0,7.946326935948816,-0.796025856803489,0.0,1.494938227453236,A,X,M,Common,Yes,Blue,Type_11
1.0,2.0,1.9983314981781268,1.0760071385985983,0.0,0.041325632270618466,A,X,M,Common,Yes,Red,Type_4
1.0,2.0,0.6016793940202341,0.02131164867194222,0.0,0.4430021304473752,A,X,M,Common,Yes,Blue,Type_4
1.0,3.0,2.010275055883101,1.9011906857530074,0.0,0.9515497705740428,A,X,M,Common,Yes,Black,Type_0
1.0,2.0,1.5529940135553426,-0.060660813814620775,0.0,-1.0211624575603002,A,X,M,Common,Yes,Black,Type_9
1.0,1.0,3.026850460258931,-0.7084067669104628,0.0,0.47347189903522846,A,X,M,Common,No,Red,Type_4
1.0,1.0,0.22629403459165812,-1.5137143926128271,0.0,-0.26764109089879357,A,X,M,Common,Yes,Black,Type_5
1.0,1.0,2.8628169614729657,-1.803139676255945,0.0,0.8467707752164937,A,X,M,Common,Yes,Green,Type_14
